,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
1849,2.2608449459075928,0.622,5.883106231689453,0.098,7.434654712677002,0.1135,6.96372652053833,0.1032,7.008053302764893,0.101,7.23582124710083,0.0982,8.6274995803833,0.0892,7.170563220977783,0.0958,7.567636489868164,0.1028,6.861166954040527,0.0974,7.515999794006348,0.1009
1850,2.2608089447021484,0.6221,5.883744716644287,0.098,7.435314178466797,0.1135,6.964468955993652,0.1032,7.008737564086914,0.101,7.236588954925537,0.0982,8.628308296203613,0.0892,7.171299934387207,0.0958,7.5685625076293945,0.1028,6.861854076385498,0.0974,7.516775131225586,0.1009
1851,2.2607734203338623,0.6221,5.884307861328125,0.098,7.436077117919922,0.1135,6.965094566345215,0.1032,7.009398460388184,0.101,7.237277984619141,0.0982,8.629599571228027,0.0892,7.171990394592285,0.0958,7.569319725036621,0.1028,6.862459182739258,0.0974,7.51755952835083,0.1009
1852,2.260737419128418,0.6222,5.8848371505737305,0.098,7.436709403991699,0.1135,6.966043949127197,0.1032,7.010149955749512,0.101,7.2379889488220215,0.0982,8.63059139251709,0.0892,7.172731399536133,0.0958,7.570069313049316,0.1028,6.863064765930176,0.0974,7.518317222595215,0.1009
1853,2.2607016563415527,0.6223,5.885385036468506,0.098,7.437453746795654,0.1135,6.966926574707031,0.1032,7.010870933532715,0.101,7.238787651062012,0.0982,8.631613731384277,0.0892,7.173370361328125,0.0958,7.570757865905762,0.1028,6.86375617980957,0.0974,7.519019603729248,0.1009
1854,2.2606661319732666,0.6223,5.88606071472168,0.098,7.438220500946045,0.1135,6.967587471008301,0.1032,7.0115838050842285,0.101,7.239508628845215,0.0982,8.632494926452637,0.0892,7.174106121063232,0.0958,7.571715831756592,0.1028,6.864330291748047,0.0974,7.519707679748535,0.1009
1855,2.2606301307678223,0.6222,5.886588096618652,0.098,7.438995361328125,0.1135,6.968324184417725,0.1032,7.012210845947266,0.101,7.240318775177002,0.0982,8.633450508117676,0.0892,7.174737453460693,0.0958,7.572469711303711,0.1028,6.86513614654541,0.0974,7.520559310913086,0.1009
1856,2.260594129562378,0.6223,5.887154579162598,0.098,7.4396257400512695,0.1135,6.969076633453369,0.1032,7.01292085647583,0.101,7.241006374359131,0.0982,8.634381294250488,0.0892,7.17532205581665,0.0958,7.573479652404785,0.1028,6.865777969360352,0.0974,7.521268844604492,0.1009
1857,2.2605578899383545,0.6224,5.887628555297852,0.098,7.440423488616943,0.1135,6.969895362854004,0.1032,7.013771057128906,0.101,7.24170446395874,0.0982,8.635363578796387,0.0892,7.175962448120117,0.0958,7.574304580688477,0.1028,6.8663859367370605,0.0974,7.522012710571289,0.1009
1858,2.260521173477173,0.6224,5.888153076171875,0.098,7.441079616546631,0.1135,6.970583438873291,0.1032,7.014576435089111,0.101,7.242515563964844,0.0982,8.63628101348877,0.0892,7.176657676696777,0.0958,7.574999809265137,0.1028,6.8670430183410645,0.0974,7.522793769836426,0.1009
1859,2.2604854106903076,0.6223,5.888776779174805,0.098,7.441792011260986,0.1135,6.97143030166626,0.1032,7.015336036682129,0.101,7.243259429931641,0.0982,8.637248039245605,0.0892,7.177309513092041,0.0958,7.575692176818848,0.1028,6.867767333984375,0.0974,7.5236592292785645,0.1009
1860,2.260449171066284,0.6223,5.889342308044434,0.098,7.442537307739258,0.1135,6.9722514152526855,0.1032,7.016002178192139,0.101,7.243953227996826,0.0982,8.63823127746582,0.0892,7.178012371063232,0.0958,7.576394557952881,0.1028,6.868358612060547,0.0974,7.524263381958008,0.1009
1861,2.26041316986084,0.6222,5.889936923980713,0.098,7.443386554718018,0.1135,6.972931861877441,0.1032,7.016792297363281,0.101,7.244699954986572,0.0982,8.639111518859863,0.0892,7.178826332092285,0.0958,7.5774359703063965,0.1028,6.868960857391357,0.0974,7.525032043457031,0.1009
1862,2.2603776454925537,0.6221,5.890539646148682,0.098,7.444128036499023,0.1135,6.973517894744873,0.1032,7.017432689666748,0.101,7.245535373687744,0.0982,8.640098571777344,0.0892,7.179564952850342,0.0958,7.5782389640808105,0.1028,6.86964225769043,0.0974,7.525862693786621,0.1009
1863,2.2603414058685303,0.6221,5.891192436218262,0.098,7.444939136505127,0.1135,6.974136829376221,0.1032,7.018099308013916,0.101,7.246211051940918,0.0982,8.64113712310791,0.0892,7.180300235748291,0.0958,7.578954696655273,0.1028,6.870206356048584,0.0974,7.526618957519531,0.1009
1864,2.260305643081665,0.622,5.891859531402588,0.098,7.445687294006348,0.1135,6.9748992919921875,0.1032,7.0188703536987305,0.101,7.246932029724121,0.0982,8.642252922058105,0.0892,7.181031227111816,0.0958,7.579704761505127,0.1028,6.871009349822998,0.0974,7.527354717254639,0.1009
1865,2.2602696418762207,0.622,5.892459392547607,0.098,7.4464640617370605,0.1135,6.975699424743652,0.1032,7.019603729248047,0.101,7.247678279876709,0.0982,8.64322566986084,0.0892,7.181681156158447,0.0958,7.580575942993164,0.1028,6.871718883514404,0.0974,7.528062343597412,0.1009
1866,2.2602336406707764,0.622,5.893048286437988,0.098,7.447254657745361,0.1135,6.976571083068848,0.1032,7.0203094482421875,0.101,7.248323440551758,0.0982,8.644083976745605,0.0892,7.182304859161377,0.0958,7.581327438354492,0.1028,6.872442245483398,0.0974,7.528939723968506,0.1009
1867,2.260197162628174,0.6221,5.893718719482422,0.098,7.447917938232422,0.1135,6.977334499359131,0.1032,7.020954132080078,0.101,7.249065399169922,0.0982,8.645026206970215,0.0892,7.182884216308594,0.0958,7.58224630355835,0.1028,6.873054504394531,0.0974,7.5296430587768555,0.1009
1868,2.2601606845855713,0.622,5.894237041473389,0.098,7.448710918426514,0.1135,6.977936744689941,0.1032,7.0216827392578125,0.101,7.249846935272217,0.0982,8.646042823791504,0.0892,7.183529853820801,0.0958,7.582935810089111,0.1028,6.8737006187438965,0.0974,7.530320167541504,0.1009
1869,2.260124683380127,0.6221,5.894896030426025,0.098,7.449495315551758,0.1135,6.978847026824951,0.1032,7.022342205047607,0.101,7.250599384307861,0.0982,8.647017478942871,0.0892,7.184207916259766,0.0958,7.583649158477783,0.1028,6.874349117279053,0.0974,7.531093120574951,0.1009
1870,2.2600884437561035,0.6221,5.895503520965576,0.098,7.450173377990723,0.1135,6.979423522949219,0.1032,7.023087501525879,0.101,7.251354694366455,0.0982,8.647889137268066,0.0892,7.184932231903076,0.0958,7.5843610763549805,0.1028,6.874959468841553,0.0974,7.531773567199707,0.1009
1871,2.26005220413208,0.622,5.896055698394775,0.098,7.450813293457031,0.1135,6.980201721191406,0.1032,7.023861885070801,0.101,7.252099990844727,0.0982,8.648723602294922,0.0892,7.185731410980225,0.0958,7.585275173187256,0.1028,6.875664234161377,0.0974,7.532525062561035,0.1009
1872,2.2600159645080566,0.6222,5.8966965675354,0.098,7.451512336730957,0.1135,6.980892181396484,0.1032,7.024540424346924,0.101,7.252887725830078,0.0982,8.649612426757812,0.0892,7.186437606811523,0.0958,7.586037635803223,0.1028,6.876251697540283,0.0974,7.533308029174805,0.1009
1873,2.259979724884033,0.6223,5.897152900695801,0.098,7.452195167541504,0.1135,6.981659412384033,0.1032,7.025267124176025,0.101,7.253572463989258,0.0982,8.650641441345215,0.0892,7.187160968780518,0.0958,7.586668968200684,0.1028,6.87687349319458,0.0974,7.534085750579834,0.1009
1874,2.2599432468414307,0.6222,5.897646903991699,0.098,7.452897071838379,0.1135,6.982383728027344,0.1032,7.026075839996338,0.101,7.2542405128479,0.0982,8.65164566040039,0.0892,7.187742233276367,0.0958,7.587636947631836,0.1028,6.877574920654297,0.0974,7.5349297523498535,0.1009
1875,2.2599077224731445,0.6222,5.898233413696289,0.098,7.453621864318848,0.1135,6.9832282066345215,0.1032,7.026896953582764,0.101,7.254931926727295,0.0982,8.652721405029297,0.0892,7.188464164733887,0.0958,7.588345527648926,0.1028,6.878180503845215,0.0974,7.535629749298096,0.1009
1876,2.259871244430542,0.6223,5.89886999130249,0.098,7.454301357269287,0.1135,6.984152317047119,0.1032,7.027576446533203,0.101,7.255642414093018,0.0982,8.65369987487793,0.0892,7.189164161682129,0.0958,7.589062690734863,0.1028,6.878885746002197,0.0974,7.5364460945129395,0.1009
1877,2.2598354816436768,0.6223,5.899441242218018,0.098,7.455082893371582,0.1135,6.984963893890381,0.1032,7.0283989906311035,0.101,7.256389141082764,0.0982,8.654616355895996,0.0892,7.189857006072998,0.0958,7.589847087860107,0.1028,6.879515647888184,0.0974,7.537286758422852,0.1009
1878,2.2597997188568115,0.6223,5.899963855743408,0.098,7.455807209014893,0.1135,6.98577880859375,0.1032,7.0291218757629395,0.101,7.2571306228637695,0.0982,8.655452728271484,0.0892,7.190519332885742,0.0958,7.590936660766602,0.1028,6.880123615264893,0.0974,7.537996768951416,0.1009
1879,2.259763479232788,0.6223,5.90051794052124,0.098,7.456553936004639,0.1135,6.986575603485107,0.1032,7.02979040145874,0.101,7.257881164550781,0.0982,8.656394958496094,0.0892,7.191289901733398,0.0958,7.591675758361816,0.1028,6.880893707275391,0.0974,7.538729667663574,0.1009
1880,2.2597272396087646,0.6221,5.901028156280518,0.098,7.45734977722168,0.1135,6.987153053283691,0.1032,7.030462265014648,0.101,7.258561134338379,0.0982,8.657632827758789,0.0892,7.192012310028076,0.0958,7.592400074005127,0.1028,6.881499767303467,0.0974,7.539507865905762,0.1009
1881,2.259690523147583,0.6221,5.901584625244141,0.098,7.458082675933838,0.1135,6.987882614135742,0.1032,7.031096935272217,0.101,7.259329795837402,0.0982,8.658588409423828,0.0892,7.1925578117370605,0.0958,7.593295097351074,0.1028,6.882174968719482,0.0974,7.540188312530518,0.1009
1882,2.2596542835235596,0.6221,5.902136325836182,0.098,7.458916187286377,0.1135,6.988515853881836,0.1032,7.03183650970459,0.101,7.26004695892334,0.0982,8.659480094909668,0.0892,7.1932148933410645,0.0958,7.593997478485107,0.1028,6.882874965667725,0.0974,7.5408735275268555,0.1009
1883,2.2596185207366943,0.6221,5.902667045593262,0.098,7.459745407104492,0.1135,6.989112377166748,0.1032,7.032505512237549,0.101,7.26083517074585,0.0982,8.66032886505127,0.0892,7.1939873695373535,0.0958,7.594688892364502,0.1028,6.883556365966797,0.0974,7.5415873527526855,0.1009
1884,2.25958251953125,0.6219,5.903187274932861,0.098,7.460495948791504,0.1135,6.989720344543457,0.1032,7.033263206481934,0.101,7.261473655700684,0.0982,8.66119384765625,0.0892,7.1945624351501465,0.0958,7.595470905303955,0.1028,6.884146690368652,0.0974,7.542298316955566,0.1009
1885,2.2595465183258057,0.6219,5.9036993980407715,0.098,7.461206436157227,0.1135,6.990438938140869,0.1032,7.033936023712158,0.101,7.262195110321045,0.0982,8.661970138549805,0.0892,7.195284366607666,0.0958,7.59620475769043,0.1028,6.884756088256836,0.0974,7.542956352233887,0.1009
1886,2.259510040283203,0.622,5.904300212860107,0.098,7.461988925933838,0.1135,6.991052150726318,0.1032,7.034720420837402,0.101,7.262955665588379,0.0982,8.662808418273926,0.0892,7.195868968963623,0.0958,7.597220420837402,0.1028,6.885345458984375,0.0974,7.543632984161377,0.1009
1887,2.2594733238220215,0.6219,5.9048662185668945,0.098,7.462640762329102,0.1135,6.991886138916016,0.1032,7.035346031188965,0.101,7.263640403747559,0.0982,8.663922309875488,0.0892,7.19644832611084,0.0958,7.597834587097168,0.1028,6.885900020599365,0.0974,7.5442094802856445,0.1009
1888,2.25943660736084,0.6219,5.905386924743652,0.098,7.463465690612793,0.1135,6.992660999298096,0.1032,7.036057949066162,0.101,7.264325141906738,0.0982,8.665176391601562,0.0892,7.197117328643799,0.0958,7.598456382751465,0.1028,6.88651704788208,0.0974,7.54491662979126,0.1009
1889,2.259399890899658,0.6219,5.906020164489746,0.098,7.4641499519348145,0.1135,6.9934611320495605,0.1032,7.036672592163086,0.101,7.265145301818848,0.0982,8.66622543334961,0.0892,7.19769287109375,0.0958,7.599233627319336,0.1028,6.887209415435791,0.0974,7.545753002166748,0.1009
1890,2.2593636512756348,0.622,5.906548023223877,0.098,7.464784145355225,0.1135,6.994293689727783,0.1032,7.037276744842529,0.101,7.265909194946289,0.0982,8.667285919189453,0.0892,7.198277950286865,0.0958,7.600009441375732,0.1028,6.887916564941406,0.0974,7.546550750732422,0.1009
1891,2.2593271732330322,0.622,5.907012462615967,0.098,7.465606212615967,0.1135,6.995011806488037,0.1032,7.0379228591918945,0.101,7.266653060913086,0.0982,8.66822624206543,0.0892,7.198966979980469,0.0958,7.600765705108643,0.1028,6.888566493988037,0.0974,7.547325134277344,0.1009
1892,2.2592906951904297,0.622,5.907562255859375,0.098,7.466324329376221,0.1135,6.995591640472412,0.1032,7.038763999938965,0.101,7.267256259918213,0.0982,8.669173240661621,0.0892,7.199670314788818,0.0958,7.601513862609863,0.1028,6.889265537261963,0.0974,7.548007011413574,0.1009
1893,2.259254217147827,0.6221,5.908010005950928,0.098,7.4670233726501465,0.1135,6.996426582336426,0.1032,7.039369583129883,0.101,7.268073558807373,0.0982,8.670187950134277,0.0892,7.2003984451293945,0.0958,7.602382659912109,0.1028,6.889986038208008,0.0974,7.548757076263428,0.1009
1894,2.2592175006866455,0.6222,5.90859317779541,0.098,7.467718601226807,0.1135,6.997014045715332,0.1032,7.039982795715332,0.101,7.268761157989502,0.0982,8.671182632446289,0.0892,7.201187610626221,0.0958,7.603309154510498,0.1028,6.890689849853516,0.0974,7.549594402313232,0.1009
1895,2.2591817378997803,0.6222,5.909269332885742,0.098,7.468403339385986,0.1135,6.99762487411499,0.1032,7.04073429107666,0.101,7.269439697265625,0.0982,8.671985626220703,0.0892,7.201879501342773,0.0958,7.604022026062012,0.1028,6.891386032104492,0.0974,7.550277233123779,0.1009
1896,2.2591450214385986,0.6222,5.909897804260254,0.098,7.469231128692627,0.1135,6.998232841491699,0.1032,7.041465759277344,0.101,7.27011251449585,0.0982,8.673073768615723,0.0892,7.202592372894287,0.0958,7.604881286621094,0.1028,6.891969680786133,0.0974,7.550870418548584,0.1009
1897,2.259108543395996,0.6221,5.9104413986206055,0.098,7.469942092895508,0.1135,6.999048233032227,0.1032,7.04219388961792,0.101,7.2707977294921875,0.0982,8.673887252807617,0.0892,7.20328426361084,0.0958,7.60560941696167,0.1028,6.892666339874268,0.0974,7.551535129547119,0.1009
1898,2.2590723037719727,0.6221,5.910968780517578,0.098,7.470683574676514,0.1135,6.999722003936768,0.1032,7.042788505554199,0.101,7.271523475646973,0.0982,8.674970626831055,0.0892,7.203975200653076,0.0958,7.606396675109863,0.1028,6.8932671546936035,0.0974,7.55217170715332,0.1009
1899,2.25903582572937,0.6221,5.911503314971924,0.098,7.471437454223633,0.1135,7.000288963317871,0.1032,7.043509483337402,0.101,7.2722368240356445,0.0982,8.67600154876709,0.0892,7.20466423034668,0.0958,7.607206344604492,0.1028,6.89382791519165,0.0974,7.5528435707092285,0.1009
1900,2.2589995861053467,0.6223,5.912106037139893,0.098,7.472161769866943,0.1135,7.001152515411377,0.1032,7.044251441955566,0.101,7.273009300231934,0.0982,8.677032470703125,0.0892,7.205348491668701,0.0958,7.607954502105713,0.1028,6.894519329071045,0.0974,7.553480625152588,0.1009
1901,2.258962869644165,0.6226,5.9126362800598145,0.098,7.473001003265381,0.1135,7.001962661743164,0.1032,7.045067310333252,0.101,7.2737226486206055,0.0982,8.678053855895996,0.0892,7.2060017585754395,0.0958,7.60863733291626,0.1028,6.895117282867432,0.0974,7.554135322570801,0.1009
1902,2.2589263916015625,0.6225,5.9131975173950195,0.098,7.4737749099731445,0.1135,7.0027313232421875,0.1032,7.0456671714782715,0.101,7.274404048919678,0.0982,8.678887367248535,0.0892,7.206656455993652,0.0958,7.609364032745361,0.1028,6.8957905769348145,0.0974,7.554947853088379,0.1009
1903,2.25888991355896,0.6225,5.913697719573975,0.098,7.474486827850342,0.1135,7.003390789031982,0.1032,7.046395301818848,0.101,7.2752156257629395,0.0982,8.679972648620605,0.0892,7.207372665405273,0.0958,7.6102294921875,0.1028,6.896452903747559,0.0974,7.55576229095459,0.1009
1904,2.2588534355163574,0.6225,5.914332866668701,0.098,7.475113868713379,0.1135,7.004138469696045,0.1032,7.047100067138672,0.101,7.275891304016113,0.0982,8.681011199951172,0.0892,7.20800256729126,0.0958,7.611186504364014,0.1028,6.897071838378906,0.0974,7.556478977203369,0.1009
1905,2.258816719055176,0.6226,5.9149603843688965,0.098,7.475803852081299,0.1135,7.004971027374268,0.1032,7.047780513763428,0.101,7.2766876220703125,0.0982,8.681890487670898,0.0892,7.208572864532471,0.0958,7.61189603805542,0.1028,6.8977437019348145,0.0974,7.55720853805542,0.1009
1906,2.2587804794311523,0.6224,5.9156012535095215,0.098,7.47650146484375,0.1135,7.005770206451416,0.1032,7.048578262329102,0.101,7.277418613433838,0.0982,8.68274211883545,0.0892,7.209279537200928,0.0958,7.612829685211182,0.1028,6.898459434509277,0.0974,7.5579023361206055,0.1009
1907,2.2587437629699707,0.6225,5.916053771972656,0.098,7.4772562980651855,0.1135,7.0065789222717285,0.1032,7.049383640289307,0.101,7.278191566467285,0.0982,8.683626174926758,0.0892,7.209965705871582,0.0958,7.613592147827148,0.1028,6.899052143096924,0.0974,7.558560371398926,0.1009
1908,2.258707046508789,0.6225,5.916550159454346,0.098,7.477910995483398,0.1135,7.007400035858154,0.1032,7.050162315368652,0.101,7.278923511505127,0.0982,8.684642791748047,0.0892,7.210623264312744,0.0958,7.614467144012451,0.1028,6.899678707122803,0.0974,7.559396266937256,0.1009
1909,2.2586708068847656,0.6225,5.917097568511963,0.098,7.478536605834961,0.1135,7.008257865905762,0.1032,7.050935745239258,0.101,7.279659271240234,0.0982,8.68548583984375,0.0892,7.211392402648926,0.0958,7.615293979644775,0.1028,6.900262355804443,0.0974,7.560152530670166,0.1009
1910,2.258634090423584,0.6226,5.917672157287598,0.098,7.4792070388793945,0.1135,7.00905704498291,0.1032,7.0516204833984375,0.101,7.280324935913086,0.0982,8.686511993408203,0.0892,7.21205997467041,0.0958,7.616207599639893,0.1028,6.90084981918335,0.0974,7.560943603515625,0.1009
1911,2.2585973739624023,0.6227,5.918205738067627,0.098,7.479923248291016,0.1135,7.009650230407715,0.1032,7.052379131317139,0.101,7.281085968017578,0.0982,8.687403678894043,0.0892,7.212764263153076,0.0958,7.616884231567383,0.1028,6.901495456695557,0.0974,7.561649322509766,0.1009
1912,2.2585606575012207,0.6227,5.918957233428955,0.098,7.480583667755127,0.1135,7.010486125946045,0.1032,7.0530686378479,0.101,7.281761646270752,0.0982,8.688329696655273,0.0892,7.213326454162598,0.0958,7.617728233337402,0.1028,6.902196884155273,0.0974,7.562410831451416,0.1009
1913,2.258523941040039,0.6225,5.919454097747803,0.098,7.48136568069458,0.1135,7.011209964752197,0.1032,7.053923606872559,0.101,7.282526016235352,0.0982,8.689340591430664,0.0892,7.214043617248535,0.0958,7.618468761444092,0.1028,6.902858734130859,0.0974,7.563112735748291,0.1009
1914,2.258486747741699,0.6225,5.920095920562744,0.098,7.482174873352051,0.1135,7.011934280395508,0.1032,7.054567337036133,0.101,7.283249855041504,0.0982,8.690317153930664,0.0892,7.214728832244873,0.0958,7.619155406951904,0.1028,6.903465747833252,0.0974,7.563881874084473,0.1009
1915,2.2584502696990967,0.6224,5.920680522918701,0.098,7.482870101928711,0.1135,7.0125250816345215,0.1032,7.055358409881592,0.101,7.283984184265137,0.0982,8.69128131866455,0.0892,7.215387344360352,0.0958,7.619894504547119,0.1028,6.904064178466797,0.0974,7.5646071434021,0.1009
