,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
2663,1.1442950963974,0.6949,1.0544606447219849,0.6739,1.0045520067214966,0.6738,0.9934690594673157,0.6875
2664,1.1435848474502563,0.695,1.0535430908203125,0.6737,1.0045466423034668,0.6738,0.992519736289978,0.6881
2665,1.1432687044143677,0.6945,1.0540010929107666,0.6735,1.003910779953003,0.6735,0.9920303821563721,0.6883
2666,1.1426595449447632,0.6947,1.0542665719985962,0.6732,1.0039138793945312,0.6735,0.9919962882995605,0.6885
2667,1.1420999765396118,0.6945,1.0537240505218506,0.6735,1.0041090250015259,0.6737,0.9924339652061462,0.6875
2668,1.1420689821243286,0.6945,1.0536623001098633,0.6738,1.0037286281585693,0.6743,0.9925734400749207,0.6873
2669,1.1422414779663086,0.6936,1.054196834564209,0.6733,1.00375497341156,0.6741,0.9925795197486877,0.6873
2670,1.1420058012008667,0.6936,1.0541517734527588,0.6729,1.003797173500061,0.6738,0.9927687644958496,0.6872
2671,1.1414917707443237,0.694,1.0546059608459473,0.6725,1.0036516189575195,0.6737,0.9924632906913757,0.6874
2672,1.1407780647277832,0.695,1.0544090270996094,0.6728,1.0034830570220947,0.6736,0.9930741190910339,0.6866
2673,1.1406471729278564,0.6944,1.053875207901001,0.673,1.003578543663025,0.6735,0.9935196042060852,0.6864
2674,1.140075445175171,0.6946,1.0535260438919067,0.6728,1.0031417608261108,0.6738,0.9932084083557129,0.6865
2675,1.1401921510696411,0.694,1.0536447763442993,0.673,1.0028742551803589,0.6742,0.993411123752594,0.686
2676,1.140174388885498,0.694,1.0528268814086914,0.6735,1.0033013820648193,0.6737,0.9931062459945679,0.6867
2677,1.1400654315948486,0.6936,1.0530105829238892,0.6732,1.0030585527420044,0.6738,0.9931297898292542,0.6867
2678,1.1396480798721313,0.6939,1.0536695718765259,0.6727,1.0027488470077515,0.6744,0.9927294850349426,0.6867
2679,1.1391302347183228,0.694,1.0529420375823975,0.6731,1.002760410308838,0.6741,0.9929817318916321,0.6869
2680,1.1388787031173706,0.6939,1.0530688762664795,0.6729,1.0030666589736938,0.6734,0.9937121868133545,0.6863
2681,1.1384296417236328,0.6944,1.0531584024429321,0.6729,1.0025542974472046,0.6741,0.9927464723587036,0.6871
2682,1.1383017301559448,0.6947,1.0541609525680542,0.6726,1.002239465713501,0.6744,0.9928460717201233,0.6869
2683,1.1379083395004272,0.6948,1.0540640354156494,0.6725,1.0019574165344238,0.6742,0.9930322170257568,0.6864
2684,1.1377201080322266,0.6952,1.0548604726791382,0.672,1.0018720626831055,0.6744,0.9934194087982178,0.6859
2685,1.1374999284744263,0.6952,1.0542328357696533,0.6727,1.001726746559143,0.6745,0.9935277104377747,0.6859
2686,1.137542963027954,0.6949,1.0539308786392212,0.6726,1.0018599033355713,0.6749,0.9936414957046509,0.6859
2687,1.1371607780456543,0.695,1.0530163049697876,0.6726,1.001927137374878,0.675,0.9943665862083435,0.6854
2688,1.136811375617981,0.695,1.0529978275299072,0.6732,1.001892328262329,0.6743,0.9949452877044678,0.6852
2689,1.1364500522613525,0.6944,1.0532423257827759,0.6728,1.0019652843475342,0.6742,0.9954338669776917,0.6852
2690,1.136077880859375,0.6944,1.0533314943313599,0.6727,1.0020991563796997,0.6743,0.9929795861244202,0.6866
2691,1.135327696800232,0.6948,1.0524622201919556,0.6736,1.0024006366729736,0.6741,0.9928975701332092,0.6861
2692,1.134493112564087,0.6959,1.0525918006896973,0.6728,1.0019546747207642,0.6742,0.992626965045929,0.6861
2693,1.1338398456573486,0.6957,1.0521701574325562,0.6727,1.0018690824508667,0.6741,0.9921897649765015,0.6861
2694,1.1337504386901855,0.696,1.0522695779800415,0.6734,1.0017590522766113,0.6744,0.9920634627342224,0.6862
2695,1.1336216926574707,0.6961,1.052111268043518,0.6731,1.0018906593322754,0.6743,0.9924724698066711,0.6858
2696,1.1329458951950073,0.6964,1.0519500970840454,0.6728,1.001589298248291,0.6744,0.9924977421760559,0.6856
2697,1.1324032545089722,0.6968,1.050915002822876,0.6732,1.0014973878860474,0.6748,0.9926433563232422,0.6853
2698,1.1322424411773682,0.697,1.0509860515594482,0.674,1.0016652345657349,0.6745,0.992140531539917,0.6859
2699,1.1319904327392578,0.6974,1.0511679649353027,0.6733,1.0015453100204468,0.6747,0.9925051927566528,0.6854
2700,1.131890058517456,0.6969,1.0512855052947998,0.6734,1.0017986297607422,0.6744,0.9925072193145752,0.6852
2701,1.1313748359680176,0.6974,1.051060438156128,0.6739,1.0021272897720337,0.6737,0.9921849370002747,0.6859
2702,1.1313245296478271,0.698,1.050855278968811,0.6735,1.0019296407699585,0.6741,0.9921685457229614,0.6861
2703,1.1311064958572388,0.698,1.0506551265716553,0.674,1.001375436782837,0.6743,0.9921471476554871,0.686
2704,1.1308079957962036,0.6981,1.0509346723556519,0.6741,1.000952124595642,0.6748,0.9919308423995972,0.686
2705,1.1303730010986328,0.6997,1.0503851175308228,0.6747,1.0007244348526,0.6752,0.9917404055595398,0.686
2706,1.1298922300338745,0.6997,1.0498493909835815,0.6744,1.0010303258895874,0.675,0.9908445477485657,0.6863
2707,1.1296848058700562,0.7001,1.050172209739685,0.6754,1.0011237859725952,0.6748,0.9908763766288757,0.6861
2708,1.1291900873184204,0.6998,1.04887056350708,0.6748,1.0008138418197632,0.6748,0.9907106161117554,0.6864
2709,1.1290472745895386,0.7004,1.0493693351745605,0.6752,1.0007174015045166,0.6748,0.989997148513794,0.6873
2710,1.1287761926651,0.7003,1.049165964126587,0.6755,1.0010418891906738,0.6746,0.9900826215744019,0.6863
2711,1.127882480621338,0.7011,1.049165964126587,0.6752,1.0004817247390747,0.6749,0.9894717931747437,0.6869
2712,1.1276155710220337,0.701,1.0493218898773193,0.6759,1.0007379055023193,0.6746,0.9895052909851074,0.6867
2713,1.127426028251648,0.7009,1.0496777296066284,0.6755,1.0005184412002563,0.6743,0.9898197054862976,0.6865
2714,1.1270983219146729,0.7004,1.0503009557724,0.6751,1.0005478858947754,0.6746,0.9897587895393372,0.6867
2715,1.1272644996643066,0.6996,1.0509568452835083,0.6751,1.000793218612671,0.6749,0.9906952381134033,0.6864
2716,1.126816749572754,0.6997,1.0512843132019043,0.6751,1.0013492107391357,0.6744,0.9905046820640564,0.686
2717,1.1265003681182861,0.7004,1.0509501695632935,0.6747,1.0012587308883667,0.6741,0.9904021620750427,0.6862
2718,1.126466989517212,0.7003,1.0508601665496826,0.675,1.0010708570480347,0.6742,0.9904898405075073,0.6865
2719,1.1264153718948364,0.7,1.0512806177139282,0.6746,1.001008152961731,0.6743,0.991037905216217,0.6863
2720,1.126454472541809,0.6996,1.051337718963623,0.6748,1.0005135536193848,0.6752,0.991174042224884,0.6863
2721,1.126160979270935,0.6997,1.0515474081039429,0.6744,1.0004539489746094,0.6749,0.9910152554512024,0.6864
2722,1.1257437467575073,0.6999,1.0509817600250244,0.6748,0.9999222755432129,0.6754,0.9910226464271545,0.6866
2723,1.1256284713745117,0.6996,1.0506316423416138,0.675,1.0000966787338257,0.6749,0.9914371967315674,0.6862
2724,1.125502347946167,0.6999,1.050437569618225,0.6746,0.9999265670776367,0.6751,0.9914012551307678,0.6862
2725,1.125012993812561,0.7002,1.050595760345459,0.6746,1.0002460479736328,0.6746,0.991838276386261,0.686
2726,1.124503493309021,0.6999,1.0498663187026978,0.6748,0.9997584223747253,0.6746,0.9925203323364258,0.6855
2727,1.1244302988052368,0.7001,1.0501277446746826,0.6748,0.9999355673789978,0.6742,0.9923588037490845,0.6858
2728,1.1241170167922974,0.7002,1.0503425598144531,0.6748,0.9998002052307129,0.6741,0.9924519658088684,0.685
2729,1.1236945390701294,0.7004,1.0499061346054077,0.675,0.9997365474700928,0.6744,0.9922811388969421,0.6859
2730,1.1233277320861816,0.7006,1.0501173734664917,0.6749,0.9997509717941284,0.6742,0.9924213886260986,0.6851
2731,1.1232599020004272,0.7008,1.0500836372375488,0.6746,0.9996238350868225,0.6747,0.9919840693473816,0.6856
2732,1.1227822303771973,0.7004,1.0494197607040405,0.6746,0.9994472861289978,0.6746,0.9919958114624023,0.6859
2733,1.1224826574325562,0.7008,1.049256443977356,0.6751,0.9992333054542542,0.6744,0.9905675649642944,0.6862
2734,1.1219984292984009,0.7007,1.0499625205993652,0.6745,0.9990939497947693,0.6738,0.9910515546798706,0.6862
2735,1.1221157312393188,0.7004,1.0501227378845215,0.6747,0.9997004866600037,0.6738,0.9911457896232605,0.6859
2736,1.1216894388198853,0.7005,1.0499448776245117,0.6746,0.9995761513710022,0.6734,0.9909777641296387,0.6861
2737,1.1208622455596924,0.7009,1.0494122505187988,0.6747,0.9998003840446472,0.6735,0.989678144454956,0.6867
2738,1.1201802492141724,0.701,1.0490741729736328,0.6749,0.9995533227920532,0.6736,0.9902056455612183,0.6864
2739,1.1203222274780273,0.7008,1.0489985942840576,0.6747,0.9997875690460205,0.6737,0.9903070330619812,0.6863
2740,1.1199867725372314,0.7014,1.0488650798797607,0.6753,0.9992032051086426,0.6744,0.9904807806015015,0.6861
2741,1.1193047761917114,0.7015,1.048688292503357,0.6755,0.9989392757415771,0.6742,0.9912309646606445,0.6854
2742,1.1193593740463257,0.7019,1.0490845441818237,0.6754,0.998757004737854,0.6745,0.9912476539611816,0.6855
2743,1.1190840005874634,0.7015,1.048586130142212,0.6748,0.998665452003479,0.6744,0.9916277527809143,0.6849
2744,1.1192941665649414,0.7015,1.0485352277755737,0.6749,0.9984734654426575,0.6749,0.9917356371879578,0.6848
2745,1.118911862373352,0.7014,1.0484765768051147,0.6756,0.9983863234519958,0.675,0.9916914105415344,0.6849
2746,1.118420124053955,0.7016,1.0483691692352295,0.6753,0.9986860156059265,0.6745,0.9909423589706421,0.6854
2747,1.118361473083496,0.7018,1.0484880208969116,0.6754,0.9986101388931274,0.675,0.9908301830291748,0.6858
2748,1.1182843446731567,0.7015,1.0482630729675293,0.675,0.9987472891807556,0.6752,0.9907751679420471,0.6853
2749,1.1175562143325806,0.702,1.0479992628097534,0.6754,0.9985724687576294,0.6756,0.9896900653839111,0.686
2750,1.1173285245895386,0.702,1.047989845275879,0.6755,0.9989460110664368,0.675,0.990591287612915,0.6852
2751,1.116852879524231,0.7025,1.0474178791046143,0.6756,0.9985279440879822,0.6754,0.9907349348068237,0.6853
2752,1.1166584491729736,0.7025,1.0472164154052734,0.6758,0.9985142350196838,0.6753,0.9916315674781799,0.6852
2753,1.1164501905441284,0.7022,1.0472561120986938,0.6763,0.9983212947845459,0.6753,0.9919000864028931,0.685
2754,1.11627995967865,0.7023,1.0474169254302979,0.6765,0.9982886910438538,0.6757,0.9917972683906555,0.685
2755,1.115782380104065,0.702,1.047927975654602,0.6756,0.9983570575714111,0.6759,0.991995096206665,0.6844
2756,1.1153342723846436,0.7022,1.0474520921707153,0.6759,0.9982725381851196,0.6751,0.9923269748687744,0.6844
2757,1.1146880388259888,0.7027,1.0474246740341187,0.6763,0.9981407523155212,0.6753,0.9922309517860413,0.6843
2758,1.114553689956665,0.7022,1.047253966331482,0.6767,0.9978505969047546,0.6756,0.9926244020462036,0.6837
2759,1.1137816905975342,0.7033,1.0462141036987305,0.677,0.9974790811538696,0.6763,0.9922318458557129,0.6838
2760,1.1136868000030518,0.703,1.0463893413543701,0.6774,0.9973859190940857,0.6757,0.9918408989906311,0.6839
2761,1.1135414838790894,0.7032,1.045918583869934,0.6774,0.9975024461746216,0.6757,0.9921353459358215,0.6837
2762,1.1132454872131348,0.7027,1.0461105108261108,0.6771,0.9975395798683167,0.6755,0.9927130937576294,0.6836
2763,1.1132400035858154,0.7022,1.046066164970398,0.6771,0.997136116027832,0.6756,0.9931528568267822,0.6834
2764,1.1133142709732056,0.7015,1.0461821556091309,0.6778,0.9969421625137329,0.6758,0.9936059713363647,0.6834
2765,1.1132766008377075,0.7012,1.0460355281829834,0.6774,0.9967906475067139,0.6761,0.9941644668579102,0.683
2766,1.1131333112716675,0.7017,1.045744776725769,0.6776,0.9969216585159302,0.6758,0.9943199157714844,0.683
2767,1.113059401512146,0.7019,1.0456241369247437,0.6775,0.996681809425354,0.6757,0.9938293099403381,0.6833
2768,1.1127971410751343,0.7018,1.045182228088379,0.6778,0.9967256784439087,0.6757,0.9942368865013123,0.6833
2769,1.1127156019210815,0.7018,1.0449113845825195,0.678,0.9964236617088318,0.6757,0.9943069219589233,0.6837
2770,1.1123546361923218,0.7016,1.044725775718689,0.6782,0.9961494207382202,0.6757,0.9944026470184326,0.6838
2771,1.1109414100646973,0.7027,1.0439589023590088,0.6781,0.9958662390708923,0.6763,0.9949036836624146,0.683
2772,1.1107432842254639,0.7026,1.0439233779907227,0.6778,0.9959313273429871,0.6762,0.9957433342933655,0.6827
2773,1.1107189655303955,0.7021,1.0442607402801514,0.678,0.9954950213432312,0.6768,0.9958958029747009,0.6827
2774,1.1106737852096558,0.7022,1.044814109802246,0.6777,0.9951865077018738,0.677,0.9957165718078613,0.6832
2775,1.1102372407913208,0.7023,1.0451682806015015,0.6778,0.9951525330543518,0.6771,0.996250569820404,0.682
2776,1.1101479530334473,0.7021,1.0458568334579468,0.6774,0.9953830242156982,0.6769,0.9954983592033386,0.6828
2777,1.1098436117172241,0.7023,1.0460143089294434,0.6775,0.9954636693000793,0.677,0.9956486225128174,0.6826
2778,1.1094897985458374,0.7024,1.046164870262146,0.6778,0.9955812692642212,0.6772,0.9938074350357056,0.6831
2779,1.108864426612854,0.7021,1.0462563037872314,0.6777,0.9953638911247253,0.6774,0.994311511516571,0.6827
2780,1.1086547374725342,0.7022,1.0460764169692993,0.6778,0.9950875043869019,0.6772,0.9946067333221436,0.6827
2781,1.108052372932434,0.7033,1.045397400856018,0.6773,0.9946790933609009,0.6777,0.9945608377456665,0.6819
2782,1.1075347661972046,0.7035,1.0450029373168945,0.6778,0.9947027564048767,0.6771,0.9949628710746765,0.6821
2783,1.1073969602584839,0.704,1.0446094274520874,0.6777,0.9947651624679565,0.6772,0.9950465559959412,0.6823
2784,1.1070942878723145,0.7036,1.0451900959014893,0.6771,0.9946090579032898,0.6771,0.9946854710578918,0.6822
2785,1.1070683002471924,0.7029,1.045436143875122,0.6773,0.9950690269470215,0.6771,0.9947105646133423,0.6828
2786,1.1066973209381104,0.703,1.0454652309417725,0.6771,0.9954740405082703,0.6765,0.9948470592498779,0.6819
2787,1.1064074039459229,0.7039,1.0450162887573242,0.6774,0.9952187538146973,0.677,0.9936009645462036,0.6826
2788,1.1063106060028076,0.7027,1.0453118085861206,0.6771,0.9952809810638428,0.6772,0.9932174682617188,0.6829
2789,1.106175184249878,0.7027,1.0455518960952759,0.6774,0.9951820373535156,0.677,0.9936540722846985,0.683
2790,1.1063107252120972,0.7027,1.046027660369873,0.677,0.9956314563751221,0.6763,0.9940146207809448,0.6829
2791,1.1061056852340698,0.7033,1.0464152097702026,0.6766,0.9954876899719238,0.6762,0.9936506152153015,0.6829
2792,1.1055539846420288,0.7038,1.0458474159240723,0.677,0.9952867031097412,0.6768,0.9935833215713501,0.6829
2793,1.1053558588027954,0.7035,1.0458112955093384,0.6768,0.9953761696815491,0.6769,0.9938758611679077,0.6834
2794,1.1051454544067383,0.7033,1.0456675291061401,0.6768,0.995592474937439,0.6765,0.9939243197441101,0.6836
2795,1.1053340435028076,0.7036,1.045893669128418,0.677,0.9959080219268799,0.6762,0.9939458966255188,0.6834
2796,1.1053160429000854,0.7031,1.0462783575057983,0.6771,0.9955810308456421,0.6764,0.9936728477478027,0.6834
2797,1.1053993701934814,0.7031,1.0464674234390259,0.6772,0.9953843951225281,0.6765,0.9928765892982483,0.684
2798,1.104819893836975,0.7032,1.0461996793746948,0.6769,0.995455265045166,0.6766,0.9929986596107483,0.6837
2799,1.1040551662445068,0.7031,1.04634690284729,0.6772,0.9949747920036316,0.677,0.9929131865501404,0.6836
2800,1.1035397052764893,0.7038,1.0453587770462036,0.6776,0.9947296977043152,0.6771,0.9928203821182251,0.6836
2801,1.1029012203216553,0.7038,1.044025182723999,0.6772,0.9946439266204834,0.6772,0.9925532937049866,0.6837
2802,1.1025269031524658,0.7039,1.0436841249465942,0.6768,0.9945728778839111,0.6769,0.9916968941688538,0.6844
2803,1.1017829179763794,0.7044,1.0433857440948486,0.6768,0.9939290881156921,0.6771,0.9916164875030518,0.6837
2804,1.1017405986785889,0.704,1.0430570840835571,0.6769,0.9946472644805908,0.6764,0.992241382598877,0.6835
2805,1.1015784740447998,0.7036,1.0427602529525757,0.6771,0.9947578310966492,0.677,0.9919888377189636,0.6838
2806,1.1016722917556763,0.7034,1.042694091796875,0.6772,0.9951029419898987,0.6767,0.9919388890266418,0.684
2807,1.101240634918213,0.7035,1.0425134897232056,0.6774,0.9949779510498047,0.6768,0.991904079914093,0.6839
2808,1.1005277633666992,0.7034,1.0424997806549072,0.6772,0.9948166012763977,0.6767,0.9912546873092651,0.6842
2809,1.099860429763794,0.704,1.0424062013626099,0.6777,0.9943387508392334,0.6775,0.9910778403282166,0.6841
2810,1.099785566329956,0.704,1.0425114631652832,0.6778,0.9942800998687744,0.6776,0.9905815720558167,0.6854
2811,1.0995867252349854,0.704,1.0428348779678345,0.6776,0.9939720630645752,0.6778,0.9907683730125427,0.6864
2812,1.0990808010101318,0.7043,1.0421761274337769,0.6777,0.9939021468162537,0.6778,0.9901396632194519,0.6865
2813,1.099064588546753,0.7041,1.042338252067566,0.6775,0.9936962127685547,0.6778,0.9898242354393005,0.6864
2814,1.098695993423462,0.7039,1.042690396308899,0.6768,0.9935625195503235,0.6778,0.9890525341033936,0.6869
2815,1.0985735654830933,0.7038,1.0425723791122437,0.6768,0.9935178756713867,0.6777,0.9886978268623352,0.6868
2816,1.0981876850128174,0.7044,1.0427818298339844,0.6767,0.9935033321380615,0.6779,0.988349974155426,0.687
2817,1.0977779626846313,0.704,1.0430018901824951,0.6769,0.9936528205871582,0.6779,0.9886353611946106,0.687
2818,1.0974782705307007,0.7042,1.0438095331192017,0.6765,0.9934935569763184,0.6783,0.9878616333007812,0.6871
2819,1.0970556735992432,0.705,1.0433461666107178,0.6763,0.9937524199485779,0.678,0.9868598580360413,0.6868
2820,1.0970017910003662,0.7051,1.0436773300170898,0.6764,0.994105875492096,0.6778,0.9860312342643738,0.6871
2821,1.0968738794326782,0.7047,1.0437992811203003,0.6762,0.9942611455917358,0.6777,0.9861762523651123,0.6879
2822,1.0964504480361938,0.7043,1.043622612953186,0.6767,0.9944213628768921,0.6778,0.9862775206565857,0.6874
2823,1.0963945388793945,0.7042,1.043468713760376,0.6766,0.9946168065071106,0.6776,0.9861015677452087,0.6876
2824,1.0961939096450806,0.7047,1.043175458908081,0.6766,0.9942582845687866,0.6775,0.9859508872032166,0.6876
2825,1.0959941148757935,0.7047,1.0439502000808716,0.6768,0.9940772652626038,0.678,0.9861027598381042,0.6876
2826,1.0956904888153076,0.7048,1.0437746047973633,0.6769,0.9934825897216797,0.6779,0.985582709312439,0.6877
2827,1.0953904390335083,0.7053,1.043519139289856,0.6769,0.9934003949165344,0.6782,0.9848273396492004,0.6881
2828,1.0952714681625366,0.7052,1.0433807373046875,0.6771,0.9934911131858826,0.6778,0.9851765632629395,0.6877
2829,1.0951168537139893,0.7049,1.043398380279541,0.6773,0.9931741952896118,0.6783,0.9853969812393188,0.6877
2830,1.095129132270813,0.7045,1.043336272239685,0.677,0.9934434294700623,0.6781,0.9851248264312744,0.6877
2831,1.094630241394043,0.7047,1.0425255298614502,0.677,0.9928105473518372,0.6782,0.9851449131965637,0.6874
2832,1.0942763090133667,0.705,1.0422524213790894,0.6768,0.9924209117889404,0.6788,0.9854722619056702,0.6872
2833,1.0940543413162231,0.7051,1.0425567626953125,0.6771,0.9921540021896362,0.6787,0.9850427508354187,0.6874
2834,1.0939278602600098,0.7051,1.042725920677185,0.6769,0.9921941161155701,0.6787,0.9852631688117981,0.6872
2835,1.0937820672988892,0.7051,1.042794108390808,0.6769,0.992203414440155,0.6786,0.9844853281974792,0.6875
2836,1.0938019752502441,0.705,1.042842984199524,0.6768,0.9924461841583252,0.6782,0.9849393367767334,0.6873
2837,1.0932700634002686,0.7048,1.0422738790512085,0.6766,0.9927976727485657,0.6781,0.9841548800468445,0.6878
2838,1.0928741693496704,0.705,1.042110800743103,0.6769,0.9925154447555542,0.678,0.9841048717498779,0.6874
2839,1.0929523706436157,0.7048,1.0420466661453247,0.6768,0.992476761341095,0.6779,0.9849953055381775,0.6871
