,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
856,2.286215305328369,0.3668,4.7141900062561035,0.098,6.239602565765381,0.1135,6.113192081451416,0.1032,5.847014427185059,0.101,6.566316604614258,0.0982,7.412261009216309,0.0892,6.149399757385254,0.0958,6.557251453399658,0.1028,5.987922668457031,0.0974,6.492226600646973,0.1009
857,2.28619122505188,0.3669,4.71533203125,0.098,6.241444110870361,0.1135,6.114730358123779,0.1032,5.848288536071777,0.101,6.5679240226745605,0.0982,7.414752960205078,0.0892,6.150625705718994,0.0958,6.559143543243408,0.1028,5.9893798828125,0.0974,6.494220733642578,0.1009
858,2.286167621612549,0.3671,4.716604709625244,0.098,6.243013858795166,0.1135,6.116339206695557,0.1032,5.849936485290527,0.101,6.5694780349731445,0.0982,7.417219638824463,0.0892,6.152309894561768,0.0958,6.560697078704834,0.1028,5.990607738494873,0.0974,6.495957851409912,0.1009
859,2.286144256591797,0.367,4.71767520904541,0.098,6.244787216186523,0.1135,6.1181321144104,0.1032,5.851300239562988,0.101,6.571216583251953,0.0982,7.419020175933838,0.0892,6.15388822555542,0.0958,6.56229305267334,0.1028,5.992119312286377,0.0974,6.4973225593566895,0.1009
860,2.2861204147338867,0.3673,4.718710422515869,0.098,6.246640205383301,0.1135,6.119990825653076,0.1032,5.852607727050781,0.101,6.57282018661499,0.0982,7.42086935043335,0.0892,6.155409336090088,0.0958,6.564184188842773,0.1028,5.993565559387207,0.0974,6.499015808105469,0.1009
861,2.2860968112945557,0.3675,4.71970796585083,0.098,6.248530864715576,0.1135,6.121710777282715,0.1032,5.854306221008301,0.101,6.574632167816162,0.0982,7.423003196716309,0.0892,6.1570587158203125,0.0958,6.56613302230835,0.1028,5.994959831237793,0.0974,6.500847816467285,0.1009
862,2.2860727310180664,0.3679,4.7205939292907715,0.098,6.250401020050049,0.1135,6.123381614685059,0.1032,5.855581283569336,0.101,6.576187610626221,0.0982,7.4249267578125,0.0892,6.158330917358398,0.0958,6.567917346954346,0.1028,5.99631929397583,0.0974,6.502547740936279,0.1009
863,2.2860488891601562,0.3681,4.721516132354736,0.098,6.252281188964844,0.1135,6.124999523162842,0.1032,5.857224464416504,0.101,6.577759265899658,0.0982,7.426901340484619,0.0892,6.159542560577393,0.0958,6.569990634918213,0.1028,5.9977922439575195,0.0974,6.504011154174805,0.1009
864,2.286025047302246,0.3683,4.722527503967285,0.098,6.253985404968262,0.1135,6.126129627227783,0.1032,5.8586530685424805,0.101,6.579404830932617,0.0982,7.429070472717285,0.0892,6.160670280456543,0.0958,6.572094440460205,0.1028,5.9995317459106445,0.0974,6.505836486816406,0.1009
865,2.286001205444336,0.3683,4.723499298095703,0.098,6.255715370178223,0.1135,6.127249240875244,0.1032,5.86025333404541,0.101,6.581274032592773,0.0982,7.431856155395508,0.0892,6.162083625793457,0.0958,6.5736985206604,0.1028,6.000987529754639,0.0974,6.5077996253967285,0.1009
866,2.285977840423584,0.3686,4.724853038787842,0.098,6.257843017578125,0.1135,6.128789901733398,0.1032,5.8617072105407715,0.101,6.582780361175537,0.0982,7.434012413024902,0.0892,6.163356781005859,0.0958,6.575921058654785,0.1028,6.002349376678467,0.0974,6.5092573165893555,0.1009
867,2.285953998565674,0.3686,4.725842475891113,0.098,6.259446144104004,0.1135,6.130467891693115,0.1032,5.863550186157227,0.101,6.584372520446777,0.0982,7.43620491027832,0.0892,6.164523601531982,0.0958,6.577620983123779,0.1028,6.003822326660156,0.0974,6.510852336883545,0.1009
868,2.2859301567077637,0.3688,4.726832866668701,0.098,6.261002540588379,0.1135,6.132016181945801,0.1032,5.8650078773498535,0.101,6.586087703704834,0.0982,7.438549995422363,0.0892,6.166064262390137,0.0958,6.579596996307373,0.1028,6.00521183013916,0.0974,6.512859344482422,0.1009
869,2.2859063148498535,0.3691,4.727894306182861,0.098,6.262906551361084,0.1135,6.13325834274292,0.1032,5.866520881652832,0.101,6.587810039520264,0.0982,7.440363883972168,0.0892,6.167364120483398,0.0958,6.581178188323975,0.1028,6.006585597991943,0.0974,6.514610767364502,0.1009
870,2.2858822345733643,0.3692,4.729179382324219,0.098,6.264474391937256,0.1135,6.134392261505127,0.1032,5.8684258460998535,0.101,6.589600086212158,0.0982,7.443058013916016,0.0892,6.168622016906738,0.0958,6.58274507522583,0.1028,6.007998466491699,0.0974,6.515966892242432,0.1009
871,2.285858631134033,0.3692,4.73015832901001,0.098,6.266199111938477,0.1135,6.136122226715088,0.1032,5.870055675506592,0.101,6.591175556182861,0.0982,7.445228099822998,0.0892,6.169957160949707,0.0958,6.5843892097473145,0.1028,6.009459972381592,0.0974,6.517642021179199,0.1009
872,2.285834789276123,0.3693,4.73114538192749,0.098,6.267726898193359,0.1135,6.137789726257324,0.1032,5.871716499328613,0.101,6.592721939086914,0.0982,7.447726726531982,0.0892,6.171408653259277,0.0958,6.586242198944092,0.1028,6.01081657409668,0.0974,6.519567489624023,0.1009
873,2.285811185836792,0.3695,4.732504844665527,0.098,6.2695746421813965,0.1135,6.1393537521362305,0.1032,5.873298645019531,0.101,6.594393730163574,0.0982,7.450003147125244,0.0892,6.173017978668213,0.0958,6.58754825592041,0.1028,6.012088775634766,0.0974,6.521147727966309,0.1009
874,2.2857871055603027,0.3696,4.733489036560059,0.098,6.271553039550781,0.1135,6.140655040740967,0.1032,5.874940395355225,0.101,6.5960164070129395,0.0982,7.452239990234375,0.0892,6.174280643463135,0.0958,6.589471817016602,0.1028,6.013251781463623,0.0974,6.522792339324951,0.1009
875,2.2857627868652344,0.3695,4.734474182128906,0.098,6.273306846618652,0.1135,6.1418609619140625,0.1032,5.8766984939575195,0.101,6.597461700439453,0.0982,7.45412015914917,0.0892,6.175603866577148,0.0958,6.590888977050781,0.1028,6.014901638031006,0.0974,6.52442741394043,0.1009
876,2.285738945007324,0.3698,4.735471248626709,0.098,6.275084495544434,0.1135,6.1434149742126465,0.1032,5.878074645996094,0.101,6.599101543426514,0.0982,7.456157684326172,0.0892,6.177028179168701,0.0958,6.592367172241211,0.1028,6.016232967376709,0.0974,6.526397705078125,0.1009
877,2.285714864730835,0.3699,4.736189842224121,0.098,6.27700138092041,0.1135,6.144676685333252,0.1032,5.879502773284912,0.101,6.600419521331787,0.0982,7.45820951461792,0.0892,6.178290843963623,0.0958,6.593754768371582,0.1028,6.017596244812012,0.0974,6.528122425079346,0.1009
878,2.2856905460357666,0.3701,4.7373504638671875,0.098,6.278661251068115,0.1135,6.146217346191406,0.1032,5.881160259246826,0.101,6.602006912231445,0.0982,7.4601664543151855,0.0892,6.179634094238281,0.0958,6.595620155334473,0.1028,6.018926620483398,0.0974,6.529765605926514,0.1009
879,2.2856667041778564,0.3702,4.7382307052612305,0.098,6.280147075653076,0.1135,6.147676467895508,0.1032,5.882759094238281,0.101,6.6035943031311035,0.0982,7.462418079376221,0.0892,6.1808905601501465,0.0958,6.597259998321533,0.1028,6.020392894744873,0.0974,6.531443119049072,0.1009
880,2.285642147064209,0.3706,4.739264965057373,0.098,6.281806468963623,0.1135,6.149592876434326,0.1032,5.884203910827637,0.101,6.605292320251465,0.0982,7.464323997497559,0.0892,6.182119369506836,0.0958,6.59890604019165,0.1028,6.021587371826172,0.0974,6.533071994781494,0.1009
881,2.2856180667877197,0.3709,4.740457534790039,0.098,6.283621311187744,0.1135,6.151311874389648,0.1032,5.885972499847412,0.101,6.606935977935791,0.0982,7.46632719039917,0.0892,6.183376789093018,0.0958,6.600342750549316,0.1028,6.022897243499756,0.0974,6.534815311431885,0.1009
882,2.2855939865112305,0.3715,4.741423606872559,0.098,6.28540563583374,0.1135,6.152622699737549,0.1032,5.887239933013916,0.101,6.608664035797119,0.0982,7.468315601348877,0.0892,6.184571266174316,0.0958,6.6017842292785645,0.1028,6.024129867553711,0.0974,6.536437511444092,0.1009
883,2.2855703830718994,0.3716,4.742772579193115,0.098,6.287230968475342,0.1135,6.1541008949279785,0.1032,5.888805866241455,0.101,6.610357761383057,0.0982,7.4709930419921875,0.0892,6.186107158660889,0.0958,6.603845119476318,0.1028,6.025510787963867,0.0974,6.537897109985352,0.1009
884,2.285546064376831,0.3718,4.743860244750977,0.098,6.288786888122559,0.1135,6.155879020690918,0.1032,5.8903326988220215,0.101,6.611595153808594,0.0982,7.472714900970459,0.0892,6.187273025512695,0.0958,6.605287551879883,0.1028,6.026834964752197,0.0974,6.539383411407471,0.1009
885,2.285521984100342,0.372,4.744915008544922,0.098,6.290651798248291,0.1135,6.157052516937256,0.1032,5.891827583312988,0.101,6.613040447235107,0.0982,7.474644660949707,0.0892,6.1888346672058105,0.0958,6.607081413269043,0.1028,6.028468132019043,0.0974,6.541041374206543,0.1009
886,2.2854983806610107,0.3722,4.745933532714844,0.098,6.292431354522705,0.1135,6.158703327178955,0.1032,5.8934407234191895,0.101,6.6144938468933105,0.0982,7.476379871368408,0.0892,6.1904144287109375,0.0958,6.609303951263428,0.1028,6.029856204986572,0.0974,6.542613506317139,0.1009
887,2.2854738235473633,0.3724,4.7467522621154785,0.098,6.29386043548584,0.1135,6.160351753234863,0.1032,5.89484977722168,0.101,6.616115570068359,0.0982,7.478115081787109,0.0892,6.19169807434082,0.0958,6.611217975616455,0.1028,6.031550884246826,0.0974,6.5438385009765625,0.1009
888,2.285449981689453,0.3726,4.7479963302612305,0.098,6.295310020446777,0.1135,6.161916732788086,0.1032,5.8963212966918945,0.101,6.617432594299316,0.0982,7.480764865875244,0.0892,6.193113803863525,0.0958,6.612906455993652,0.1028,6.032909393310547,0.0974,6.545647621154785,0.1009
889,2.2854256629943848,0.3727,4.748935699462891,0.098,6.296875476837158,0.1135,6.163365364074707,0.1032,5.8978271484375,0.101,6.6190266609191895,0.0982,7.482986927032471,0.0892,6.1946587562561035,0.0958,6.614763259887695,0.1028,6.034228801727295,0.0974,6.5475873947143555,0.1009
890,2.2854013442993164,0.3727,4.750217914581299,0.098,6.2985944747924805,0.1135,6.164881706237793,0.1032,5.89931058883667,0.101,6.62067985534668,0.0982,7.484907627105713,0.0892,6.196438312530518,0.0958,6.616715431213379,0.1028,6.035584449768066,0.0974,6.549033164978027,0.1009
891,2.285377264022827,0.373,4.751161098480225,0.098,6.300530433654785,0.1135,6.166506767272949,0.1032,5.900733470916748,0.101,6.622220516204834,0.0982,7.486862659454346,0.0892,6.197727680206299,0.0958,6.618113994598389,0.1028,6.036995887756348,0.0974,6.55080509185791,0.1009
892,2.285353183746338,0.3732,4.7521586418151855,0.098,6.302433013916016,0.1135,6.16843318939209,0.1032,5.902479648590088,0.101,6.62369441986084,0.0982,7.4891438484191895,0.0892,6.19924259185791,0.0958,6.620127201080322,0.1028,6.038496971130371,0.0974,6.552177906036377,0.1009
893,2.2853283882141113,0.3737,4.753126621246338,0.098,6.30399227142334,0.1135,6.169548988342285,0.1032,5.904179573059082,0.101,6.62529993057251,0.0982,7.491232872009277,0.0892,6.200458526611328,0.0958,6.621837615966797,0.1028,6.039820194244385,0.0974,6.55363655090332,0.1009
894,2.285303831100464,0.3738,4.753929138183594,0.098,6.305819034576416,0.1135,6.170830249786377,0.1032,5.90549898147583,0.101,6.6267876625061035,0.0982,7.493521690368652,0.0892,6.201700210571289,0.0958,6.6233625411987305,0.1028,6.0412516593933105,0.0974,6.555248260498047,0.1009
895,2.2852792739868164,0.3738,4.754937648773193,0.098,6.307393550872803,0.1135,6.172333717346191,0.1032,5.906919479370117,0.101,6.628331184387207,0.0982,7.495604515075684,0.0892,6.203079700469971,0.0958,6.625432968139648,0.1028,6.042582035064697,0.0974,6.5565595626831055,0.1009
896,2.2852554321289062,0.3737,4.756153106689453,0.098,6.308940410614014,0.1135,6.173513889312744,0.1032,5.908453464508057,0.101,6.629971981048584,0.0982,7.497397422790527,0.0892,6.204288482666016,0.0958,6.62703275680542,0.1028,6.043790817260742,0.0974,6.558173656463623,0.1009
897,2.2852306365966797,0.3736,4.756811618804932,0.098,6.310872554779053,0.1135,6.174827575683594,0.1032,5.909923076629639,0.101,6.63149356842041,0.0982,7.499411106109619,0.0892,6.205774307250977,0.0958,6.628891468048096,0.1028,6.045073509216309,0.0974,6.5597944259643555,0.1009
898,2.285205841064453,0.3739,4.757848262786865,0.098,6.3126091957092285,0.1135,6.176175117492676,0.1032,5.911148548126221,0.101,6.633328914642334,0.0982,7.50104284286499,0.0892,6.207286834716797,0.0958,6.630701541900635,0.1028,6.046407699584961,0.0974,6.5612006187438965,0.1009
899,2.2851815223693848,0.3742,4.758824825286865,0.098,6.314321994781494,0.1135,6.177894115447998,0.1032,5.912733554840088,0.101,6.634821891784668,0.0982,7.503029823303223,0.0892,6.208665370941162,0.0958,6.632445335388184,0.1028,6.04771089553833,0.0974,6.56274938583374,0.1009
900,2.285156726837158,0.3745,4.759760856628418,0.098,6.316042900085449,0.1135,6.179096698760986,0.1032,5.914245128631592,0.101,6.636378288269043,0.0982,7.504721164703369,0.0892,6.210000991821289,0.0958,6.634223461151123,0.1028,6.0491943359375,0.0974,6.5641984939575195,0.1009
901,2.2851319313049316,0.3747,4.760770320892334,0.098,6.317860126495361,0.1135,6.180489540100098,0.1032,5.915771007537842,0.101,6.637826442718506,0.0982,7.506559371948242,0.0892,6.21150541305542,0.0958,6.636236667633057,0.1028,6.0503153800964355,0.0974,6.566073417663574,0.1009
902,2.2851076126098633,0.3751,4.761717796325684,0.098,6.319476127624512,0.1135,6.181639194488525,0.1032,5.917335510253906,0.101,6.639551639556885,0.0982,7.508364200592041,0.0892,6.212616443634033,0.0958,6.637547492980957,0.1028,6.051646709442139,0.0974,6.56784200668335,0.1009
903,2.285083293914795,0.3751,4.762715816497803,0.098,6.321207523345947,0.1135,6.1833672523498535,0.1032,5.9188666343688965,0.101,6.640982627868652,0.0982,7.510167121887207,0.0892,6.2138543128967285,0.0958,6.639101505279541,0.1028,6.052961349487305,0.0974,6.5695905685424805,0.1009
904,2.2850589752197266,0.3753,4.763833045959473,0.098,6.3229522705078125,0.1135,6.1845598220825195,0.1032,5.920093536376953,0.101,6.6427717208862305,0.0982,7.512217998504639,0.0892,6.215415000915527,0.0958,6.640713214874268,0.1028,6.054360389709473,0.0974,6.571105480194092,0.1009
905,2.285034418106079,0.3755,4.7648725509643555,0.098,6.324741363525391,0.1135,6.185708522796631,0.1032,5.9217400550842285,0.101,6.644473552703857,0.0982,7.514018535614014,0.0892,6.216886520385742,0.0958,6.64201021194458,0.1028,6.055784225463867,0.0974,6.572306156158447,0.1009
906,2.2850098609924316,0.3764,4.765764236450195,0.098,6.326357841491699,0.1135,6.187100887298584,0.1032,5.92329216003418,0.101,6.646081924438477,0.0982,7.5158843994140625,0.0892,6.21848726272583,0.0958,6.643311023712158,0.1028,6.057386875152588,0.0974,6.574153900146484,0.1009
907,2.284985065460205,0.3763,4.766866207122803,0.098,6.327961444854736,0.1135,6.188823699951172,0.1032,5.924738883972168,0.101,6.64754056930542,0.0982,7.517818927764893,0.0892,6.219888687133789,0.0958,6.645052433013916,0.1028,6.058683395385742,0.0974,6.575663089752197,0.1009
908,2.2849605083465576,0.3766,4.767733573913574,0.098,6.329707145690918,0.1135,6.18996000289917,0.1032,5.926558017730713,0.101,6.649121284484863,0.0982,7.519718647003174,0.0892,6.221087455749512,0.0958,6.64672327041626,0.1028,6.0601911544799805,0.0974,6.577343940734863,0.1009
909,2.28493595123291,0.3771,4.768659591674805,0.098,6.331486701965332,0.1135,6.191171646118164,0.1032,5.927893161773682,0.101,6.650572776794434,0.0982,7.521412372589111,0.0892,6.222079277038574,0.0958,6.648007869720459,0.1028,6.061707973480225,0.0974,6.579089641571045,0.1009
910,2.284911632537842,0.3773,4.769685745239258,0.098,6.332877159118652,0.1135,6.19274377822876,0.1032,5.929572105407715,0.101,6.652120113372803,0.0982,7.523306369781494,0.0892,6.223552703857422,0.0958,6.649471282958984,0.1028,6.0631632804870605,0.0974,6.5805983543396,0.1009
911,2.284886360168457,0.3775,4.770362377166748,0.098,6.334758758544922,0.1135,6.194470405578613,0.1032,5.930811882019043,0.101,6.653563976287842,0.0982,7.52518892288208,0.0892,6.225015163421631,0.0958,6.651085376739502,0.1028,6.064780235290527,0.0974,6.582109451293945,0.1009
912,2.2848618030548096,0.3776,4.771392822265625,0.098,6.336116313934326,0.1135,6.196145057678223,0.1032,5.932389259338379,0.101,6.655032157897949,0.0982,7.527085781097412,0.0892,6.226628303527832,0.0958,6.652954578399658,0.1028,6.066158771514893,0.0974,6.583698272705078,0.1009
913,2.284837484359741,0.378,4.772274017333984,0.098,6.337875843048096,0.1135,6.197521686553955,0.1032,5.933597087860107,0.101,6.656497001647949,0.0982,7.5289306640625,0.0892,6.227818965911865,0.0958,6.654191493988037,0.1028,6.067437171936035,0.0974,6.585227966308594,0.1009
914,2.2848129272460938,0.3781,4.77321195602417,0.098,6.339475631713867,0.1135,6.199377536773682,0.1032,5.935044288635254,0.101,6.657931327819824,0.0982,7.530782699584961,0.0892,6.229095935821533,0.0958,6.655460834503174,0.1028,6.0689849853515625,0.0974,6.586718559265137,0.1009
915,2.2847883701324463,0.3782,4.774157524108887,0.098,6.341097831726074,0.1135,6.200477123260498,0.1032,5.936495304107666,0.101,6.659282207489014,0.0982,7.532636642456055,0.0892,6.230334281921387,0.0958,6.657377243041992,0.1028,6.070455551147461,0.0974,6.5887451171875,0.1009
916,2.2847628593444824,0.3782,4.7749409675598145,0.098,6.342844009399414,0.1135,6.202065467834473,0.1032,5.937688827514648,0.101,6.660942077636719,0.0982,7.534243583679199,0.0892,6.231884479522705,0.0958,6.65880012512207,0.1028,6.071931838989258,0.0974,6.590115547180176,0.1009
917,2.284738540649414,0.3784,4.776083469390869,0.098,6.344832897186279,0.1135,6.203360080718994,0.1032,5.93911075592041,0.101,6.66252326965332,0.0982,7.535946846008301,0.0892,6.233382225036621,0.0958,6.660487651824951,0.1028,6.07302713394165,0.0974,6.5916595458984375,0.1009
918,2.2847137451171875,0.3786,4.77708101272583,0.098,6.346365451812744,0.1135,6.204714775085449,0.1032,5.940597057342529,0.101,6.664054870605469,0.0982,7.53816556930542,0.0892,6.234856605529785,0.0958,6.662068843841553,0.1028,6.074264049530029,0.0974,6.593712329864502,0.1009
919,2.28468918800354,0.3786,4.778327465057373,0.098,6.3480963706970215,0.1135,6.206089019775391,0.1032,5.941979885101318,0.101,6.665585041046143,0.0982,7.540309429168701,0.0892,6.236325263977051,0.0958,6.66391658782959,0.1028,6.075559139251709,0.0974,6.595125675201416,0.1009
920,2.2846639156341553,0.3787,4.779263973236084,0.098,6.349508762359619,0.1135,6.207696914672852,0.1032,5.943467140197754,0.101,6.666969299316406,0.0982,7.542457580566406,0.0892,6.237571716308594,0.0958,6.666074275970459,0.1028,6.076941967010498,0.0974,6.596556186676025,0.1009
921,2.2846391201019287,0.3791,4.780213832855225,0.098,6.351168155670166,0.1135,6.209033489227295,0.1032,5.944544315338135,0.101,6.668467044830322,0.0982,7.544173240661621,0.0892,6.238729476928711,0.0958,6.667475700378418,0.1028,6.07850456237793,0.0974,6.5980610847473145,0.1009
922,2.284613847732544,0.3795,4.7810468673706055,0.098,6.352636814117432,0.1135,6.210482597351074,0.1032,5.94589376449585,0.101,6.670078277587891,0.0982,7.5459794998168945,0.0892,6.239921569824219,0.0958,6.669140815734863,0.1028,6.079967975616455,0.0974,6.599632263183594,0.1009
923,2.284588575363159,0.3796,4.782125949859619,0.098,6.354270935058594,0.1135,6.21198844909668,0.1032,5.947248458862305,0.101,6.671573638916016,0.0982,7.547790050506592,0.0892,6.2410101890563965,0.0958,6.670668601989746,0.1028,6.081242084503174,0.0974,6.601195335388184,0.1009
