,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
1279,2.302809476852417,0.1,2.3007397651672363,0.1,2.29889178276062,0.1,2.300532341003418,0.1181
1280,2.302809953689575,0.1,2.300710439682007,0.1,2.2988998889923096,0.1,2.300528049468994,0.1256
1281,2.302809953689575,0.1,2.3006985187530518,0.1,2.2988100051879883,0.1,2.3005223274230957,0.1302
1282,2.302809715270996,0.1,2.3006834983825684,0.1,2.2987966537475586,0.1,2.300508975982666,0.1278
1283,2.302809238433838,0.1,2.3006882667541504,0.1,2.2987685203552246,0.1,2.3004965782165527,0.1223
1284,2.302809476852417,0.1,2.3006649017333984,0.1,2.298757791519165,0.1,2.3004887104034424,0.1244
1285,2.3028101921081543,0.1,2.300661325454712,0.1,2.2987301349639893,0.1,2.300475835800171,0.1251
1286,2.3028104305267334,0.1,2.3006491661071777,0.1,2.2986953258514404,0.1,2.3004627227783203,0.1203
1287,2.3028104305267334,0.1,2.3006367683410645,0.1,2.2986648082733154,0.1,2.3004558086395264,0.1188
1288,2.3028101921081543,0.1,2.3006300926208496,0.1,2.298649787902832,0.1,2.300448179244995,0.1266
1289,2.302809715270996,0.1,2.300607919692993,0.1,2.298595666885376,0.1,2.300433397293091,0.1208
1290,2.302809476852417,0.1,2.3006062507629395,0.1,2.298565149307251,0.1,2.300424575805664,0.1293
1291,2.302809715270996,0.1,2.300583600997925,0.1,2.298586845397949,0.1,2.3004202842712402,0.133
1292,2.3028101921081543,0.1,2.3005690574645996,0.1,2.29850172996521,0.1,2.300401449203491,0.122
1293,2.3028101921081543,0.1,2.300572156906128,0.1,2.2984137535095215,0.1,2.300400972366333,0.1329
1294,2.3028109073638916,0.1,2.300570487976074,0.1,2.2983930110931396,0.1,2.300381898880005,0.1231
1295,2.3028109073638916,0.1,2.3005707263946533,0.1,2.298367500305176,0.1,2.300370693206787,0.1208
1296,2.3028109073638916,0.1,2.3005475997924805,0.1,2.29831600189209,0.1,2.3003735542297363,0.1317
1297,2.3028109073638916,0.1,2.3005189895629883,0.1,2.2983264923095703,0.1,2.3003525733947754,0.13
1298,2.3028109073638916,0.1,2.300536632537842,0.1,2.298251152038574,0.1,2.300337076187134,0.1273
1299,2.30281138420105,0.1,2.3005106449127197,0.1,2.2982285022735596,0.1,2.3003392219543457,0.1372
1300,2.302812099456787,0.1,2.3004705905914307,0.1,2.298168420791626,0.1,2.3003149032592773,0.1207
1301,2.302811861038208,0.1,2.300461530685425,0.1,2.2981748580932617,0.1,2.3003015518188477,0.1282
1302,2.30281138420105,0.1,2.3004515171051025,0.1,2.2981340885162354,0.1,2.3002898693084717,0.1264
1303,2.302811622619629,0.1,2.3004443645477295,0.1,2.298074245452881,0.1,2.3002800941467285,0.1303
1304,2.302811622619629,0.1,2.3004305362701416,0.1,2.2980313301086426,0.1,2.300281524658203,0.1396
1305,2.302812099456787,0.1,2.300395965576172,0.1,2.297987222671509,0.1,2.300258159637451,0.1309
1306,2.302812337875366,0.1,2.300394058227539,0.1,2.2979965209960938,0.1,2.300245761871338,0.1181
1307,2.30281138420105,0.1,2.3003592491149902,0.1,2.2978856563568115,0.0999,2.30023193359375,0.1326
1308,2.30281138420105,0.1,2.3003628253936768,0.1,2.2978639602661133,0.1,2.3002161979675293,0.1204
1309,2.30281138420105,0.1,2.3003475666046143,0.1,2.2978155612945557,0.0999,2.3002073764801025,0.1313
1310,2.3028109073638916,0.1,2.3003180027008057,0.1,2.2977983951568604,0.0999,2.300189733505249,0.1212
1311,2.30281138420105,0.1,2.3003268241882324,0.1,2.297743082046509,0.0999,2.300180196762085,0.1316
1312,2.302811622619629,0.1,2.3002922534942627,0.1,2.297675371170044,0.1,2.3001627922058105,0.1235
1313,2.30281138420105,0.1,2.300265312194824,0.1,2.2976231575012207,0.1,2.3001582622528076,0.134
1314,2.302811622619629,0.1,2.3002631664276123,0.1,2.297679901123047,0.1,2.3001410961151123,0.1304
1315,2.302811622619629,0.1,2.300246238708496,0.1,2.297581911087036,0.0999,2.3001248836517334,0.1257
1316,2.302812337875366,0.1,2.300230026245117,0.1,2.297494411468506,0.0999,2.300121784210205,0.1394
1317,2.3028125762939453,0.1,2.3002195358276367,0.1,2.2974750995635986,0.1,2.300102472305298,0.1336
1318,2.302812337875366,0.1,2.300196409225464,0.1,2.2974369525909424,0.1,2.3000922203063965,0.1379
1319,2.3028125762939453,0.1,2.3001761436462402,0.1,2.2973811626434326,0.1,2.3000714778900146,0.1301
1320,2.302812337875366,0.1,2.3001649379730225,0.1,2.2973473072052,0.1,2.3000645637512207,0.1362
1321,2.3028128147125244,0.1,2.300147533416748,0.1,2.2972772121429443,0.1,2.300060272216797,0.1386
1322,2.3028130531311035,0.1,2.3001625537872314,0.1,2.297245979309082,0.1,2.30004620552063,0.1148
1323,2.3028128147125244,0.1,2.3001155853271484,0.1,2.297180652618408,0.1,2.3000223636627197,0.132
1324,2.3028132915496826,0.1,2.3000893592834473,0.1,2.2971839904785156,0.1,2.3000423908233643,0.1084
1325,2.3028130531311035,0.1,2.3000752925872803,0.1,2.2970874309539795,0.1,2.299992561340332,0.1271
1326,2.3028132915496826,0.1,2.300058126449585,0.1,2.2970926761627197,0.1,2.2999770641326904,0.1259
1327,2.302812099456787,0.1,2.300060272216797,0.1,2.2970917224884033,0.0999,2.2999637126922607,0.1321
1328,2.302812337875366,0.1,2.300034761428833,0.1,2.296931266784668,0.1,2.2999460697174072,0.126
1329,2.302812099456787,0.1,2.300020217895508,0.1,2.2969141006469727,0.1,2.299933671951294,0.1291
1330,2.302812099456787,0.1,2.300025701522827,0.1,2.2968738079071045,0.1,2.2999229431152344,0.1318
1331,2.302811622619629,0.1,2.299990177154541,0.1,2.296788454055786,0.1,2.2999026775360107,0.1262
1332,2.302811622619629,0.1,2.299987554550171,0.1,2.2967190742492676,0.1001,2.2998883724212646,0.1292
1333,2.3028111457824707,0.1,2.2999420166015625,0.1,2.2967453002929688,0.1,2.2998714447021484,0.1262
1334,2.30281138420105,0.1,2.29992938041687,0.1,2.2966339588165283,0.1,2.299859046936035,0.1293
1335,2.30281138420105,0.1,2.299896478652954,0.1,2.296543836593628,0.1003,2.2998435497283936,0.1249
1336,2.3028109073638916,0.1,2.2998697757720947,0.1,2.2964882850646973,0.1003,2.2998297214508057,0.1303
1337,2.3028101921081543,0.1,2.2998440265655518,0.1,2.2964553833007812,0.1001,2.299818992614746,0.1193
1338,2.302809715270996,0.1,2.299821376800537,0.1,2.2964553833007812,0.1,2.299800395965576,0.1301
1339,2.302809715270996,0.1,2.2998175621032715,0.1,2.2963311672210693,0.1002,2.2998008728027344,0.1143
1340,2.302809715270996,0.1,2.2997939586639404,0.1,2.2963035106658936,0.1001,2.2997701168060303,0.1247
1341,2.302809953689575,0.1,2.2997679710388184,0.1,2.296196937561035,0.101,2.299755096435547,0.1221
1342,2.302809715270996,0.1,2.29974102973938,0.1,2.2961599826812744,0.1006,2.2997395992279053,0.1288
1343,2.302809476852417,0.1,2.2997214794158936,0.1,2.2961957454681396,0.1002,2.2997231483459473,0.1291
1344,2.302809238433838,0.1,2.299715042114258,0.1,2.296081304550171,0.1004,2.2997050285339355,0.1304
1345,2.302809000015259,0.1,2.2996826171875,0.1,2.2959632873535156,0.101,2.299687385559082,0.1294
1346,2.302809238433838,0.1,2.2996675968170166,0.1,2.2959423065185547,0.1008,2.2996697425842285,0.1291
1347,2.302809238433838,0.1,2.2996554374694824,0.1,2.2958874702453613,0.1006,2.2996666431427,0.1395
1348,2.302809000015259,0.1,2.299637794494629,0.1,2.295844793319702,0.1004,2.299639940261841,0.127
1349,2.302809715270996,0.1,2.299623489379883,0.1,2.2957236766815186,0.1018,2.299623489379883,0.1286
1350,2.302809715270996,0.1,2.299592971801758,0.1,2.295729398727417,0.1007,2.2996082305908203,0.1338
1351,2.302809476852417,0.1,2.299567461013794,0.1,2.295581579208374,0.1028,2.299590587615967,0.1327
1352,2.302809715270996,0.1,2.2995502948760986,0.1,2.2955574989318848,0.1018,2.299574136734009,0.134
1353,2.302809476852417,0.1,2.299542188644409,0.1,2.295518159866333,0.1014,2.2995612621307373,0.14
1354,2.302809476852417,0.1,2.2995123863220215,0.1,2.295363187789917,0.1041,2.2995333671569824,0.1335
1355,2.3028085231781006,0.1,2.299492359161377,0.1,2.295438289642334,0.1009,2.29952073097229,0.1401
1356,2.302809238433838,0.1,2.2994585037231445,0.1,2.295210123062134,0.1061,2.299510955810547,0.1198
1357,2.302809000015259,0.1,2.299438714981079,0.1,2.295186996459961,0.1034,2.299489736557007,0.1422
1358,2.302809000015259,0.1,2.2994086742401123,0.1,2.295163154602051,0.1025,2.2994606494903564,0.1366
1359,2.302809000015259,0.1,2.299409866333008,0.1,2.2950000762939453,0.105,2.2994401454925537,0.1289
1360,2.3028085231781006,0.1,2.299386739730835,0.1,2.2949299812316895,0.1052,2.299419641494751,0.1298
1361,2.3028085231781006,0.1,2.2993578910827637,0.1,2.2949230670928955,0.1035,2.29940128326416,0.133
1362,2.3028087615966797,0.1,2.2993218898773193,0.1,2.294785976409912,0.1061,2.2993834018707275,0.1379
1363,2.3028085231781006,0.1,2.2992963790893555,0.1,2.294689178466797,0.1072,2.2993698120117188,0.1426
1364,2.302809000015259,0.1,2.2992801666259766,0.1,2.29467511177063,0.1048,2.299351215362549,0.1411
1365,2.302809000015259,0.1,2.2992751598358154,0.1,2.294569492340088,0.1061,2.2993266582489014,0.1323
1366,2.302809476852417,0.1,2.2992630004882812,0.1,2.294520139694214,0.1049,2.299309492111206,0.1364
1367,2.3028085231781006,0.1,2.2991952896118164,0.1,2.2943923473358154,0.1072,2.2992894649505615,0.1392
1368,2.3028085231781006,0.1,2.2992050647735596,0.1,2.294334650039673,0.1061,2.2992711067199707,0.1408
1369,2.302809000015259,0.1,2.299177408218384,0.1,2.2942309379577637,0.1075,2.29925274848938,0.1416
1370,2.3028087615966797,0.1,2.2991514205932617,0.1,2.294175863265991,0.1068,2.299226760864258,0.1369
1371,2.302809000015259,0.1,2.2991204261779785,0.1,2.2941184043884277,0.1056,2.2992100715637207,0.1434
1372,2.302809476852417,0.1,2.2990899085998535,0.1,2.293971538543701,0.1086,2.299187421798706,0.1309
1373,2.302809476852417,0.1,2.2990617752075195,0.1,2.2938976287841797,0.1082,2.2991702556610107,0.1423
1374,2.302809476852417,0.1,2.2990407943725586,0.1,2.2937793731689453,0.1117,2.2991440296173096,0.1341
1375,2.302809238433838,0.1,2.2990074157714844,0.1,2.2937934398651123,0.1064,2.2991249561309814,0.141
1376,2.3028085231781006,0.1,2.2989718914031982,0.1,2.293593168258667,0.1133,2.299099922180176,0.1407
1377,2.3028087615966797,0.1,2.2989540100097656,0.1,2.2934741973876953,0.1179,2.299079418182373,0.1416
1378,2.3028082847595215,0.1,2.2989518642425537,0.1,2.293447971343994,0.1101,2.299069404602051,0.148
1379,2.302809000015259,0.1,2.298929214477539,0.1,2.2934486865997314,0.1071,2.299039125442505,0.1455
1380,2.302809238433838,0.1,2.2988858222961426,0.1,2.2932236194610596,0.1131,2.2990338802337646,0.125
1381,2.302809476852417,0.1,2.2988858222961426,0.1,2.293154716491699,0.1118,2.2990078926086426,0.149
1382,2.302809715270996,0.1,2.298887014389038,0.1,2.29298734664917,0.1183,2.298975706100464,0.1442
1383,2.302809476852417,0.1,2.2988169193267822,0.1,2.2928707599639893,0.1252,2.298954963684082,0.1454
1384,2.302809000015259,0.1,2.2988128662109375,0.1,2.2928342819213867,0.1145,2.2989249229431152,0.1395
1385,2.302809000015259,0.1,2.298771858215332,0.1,2.292689085006714,0.1186,2.2989120483398438,0.1493
1386,2.3028085231781006,0.1,2.2987356185913086,0.1,2.2925894260406494,0.1191,2.298880100250244,0.1373
1387,2.3028087615966797,0.1,2.2986857891082764,0.1,2.292449951171875,0.1275,2.2988579273223877,0.1459
1388,2.3028085231781006,0.1,2.298682928085327,0.1001,2.292367935180664,0.1215,2.2988383769989014,0.1486
1389,2.3028085231781006,0.1,2.2986483573913574,0.1,2.2923073768615723,0.117,2.298807144165039,0.1459
1390,2.302809000015259,0.1,2.29860520362854,0.1,2.2921597957611084,0.1198,2.298781156539917,0.1407
1391,2.302809476852417,0.1,2.298584461212158,0.1001,2.292024612426758,0.1234,2.2987778186798096,0.1531
1392,2.302809476852417,0.1,2.2985424995422363,0.1,2.29205322265625,0.1141,2.29874324798584,0.1524
1393,2.302809000015259,0.1,2.298509359359741,0.1001,2.2917561531066895,0.1297,2.298706531524658,0.1433
1394,2.302809238433838,0.1,2.2984800338745117,0.1001,2.2916691303253174,0.1256,2.298741102218628,0.1612
1395,2.302809476852417,0.1,2.298478603363037,0.1004,2.2915823459625244,0.1218,2.2986578941345215,0.1491
1396,2.302809476852417,0.1,2.298431158065796,0.1001,2.29140305519104,0.1289,2.298646926879883,0.1537
1397,2.302809953689575,0.1,2.2983922958374023,0.1001,2.2912657260894775,0.1373,2.298609733581543,0.1397
1398,2.302809715270996,0.1,2.298361301422119,0.1001,2.291168451309204,0.1281,2.2985997200012207,0.1542
1399,2.3028104305267334,0.1,2.298325777053833,0.1001,2.2910094261169434,0.1327,2.2985551357269287,0.147
1400,2.302809715270996,0.1,2.2983009815216064,0.1001,2.290902853012085,0.1304,2.298539400100708,0.135
1401,2.302809953689575,0.1,2.298267364501953,0.1001,2.290783405303955,0.1299,2.29849910736084,0.1478
1402,2.302809476852417,0.1,2.298236608505249,0.1001,2.290620803833008,0.1339,2.2984812259674072,0.1533
1403,2.3028101921081543,0.1,2.2982139587402344,0.1001,2.2905116081237793,0.1318,2.2984542846679688,0.1523
1404,2.3028104305267334,0.1,2.298170804977417,0.1,2.2903571128845215,0.1338,2.298419952392578,0.1493
1405,2.3028101921081543,0.1,2.29813551902771,0.1001,2.290241003036499,0.1327,2.2983930110931396,0.1516
1406,2.3028101921081543,0.1,2.298103094100952,0.1001,2.2901248931884766,0.1314,2.2983624935150146,0.1416
1407,2.3028104305267334,0.1,2.298050880432129,0.1001,2.2899110317230225,0.1377,2.298335075378418,0.1523
1408,2.3028104305267334,0.1,2.298034429550171,0.1002,2.2897658348083496,0.1374,2.29830002784729,0.146
1409,2.3028106689453125,0.1,2.2980380058288574,0.1007,2.289661407470703,0.1339,2.2982702255249023,0.1487
1410,2.3028111457824707,0.1,2.2979536056518555,0.1002,2.289523124694824,0.1338,2.2982444763183594,0.1503
1411,2.3028109073638916,0.1,2.2979133129119873,0.1004,2.2893905639648438,0.1336,2.2982089519500732,0.1475
1412,2.3028111457824707,0.1,2.297898054122925,0.1015,2.289135217666626,0.1429,2.2981789112091064,0.1459
1413,2.3028111457824707,0.1,2.2978758811950684,0.102,2.2889723777770996,0.1442,2.298145055770874,0.1454
1414,2.302811622619629,0.1,2.2978153228759766,0.101,2.2888519763946533,0.1401,2.298147678375244,0.1616
1415,2.3028111457824707,0.1,2.29777455329895,0.1022,2.2886366844177246,0.1476,2.298093557357788,0.1577
1416,2.3028109073638916,0.1,2.29771089553833,0.1011,2.288480043411255,0.1462,2.298044204711914,0.1507
1417,2.3028109073638916,0.1,2.2976813316345215,0.1022,2.2883145809173584,0.1464,2.2980148792266846,0.1541
1418,2.3028109073638916,0.1,2.297635793685913,0.1022,2.2881369590759277,0.1476,2.297978162765503,0.1493
1419,2.3028109073638916,0.1,2.2975916862487793,0.1007,2.287950277328491,0.1492,2.2979562282562256,0.1563
1420,2.3028111457824707,0.1,2.297548532485962,0.1016,2.2877602577209473,0.163,2.297919988632202,0.1566
1421,2.3028109073638916,0.1,2.2975168228149414,0.1023,2.2876954078674316,0.1418,2.297879219055176,0.1546
1422,2.302811622619629,0.1,2.2974860668182373,0.1031,2.287400007247925,0.153,2.297846555709839,0.1552
1423,2.302811622619629,0.1,2.297429084777832,0.1024,2.287240743637085,0.1492,2.297822952270508,0.1578
1424,2.30281138420105,0.1,2.297417163848877,0.1055,2.287050724029541,0.1498,2.2978012561798096,0.1629
1425,2.302811622619629,0.1,2.2973430156707764,0.1035,2.286844491958618,0.152,2.297745704650879,0.1575
1426,2.302812099456787,0.1,2.2972965240478516,0.103,2.286654472351074,0.1506,2.2977094650268555,0.1567
1427,2.302812099456787,0.1,2.2972774505615234,0.1067,2.2864723205566406,0.15,2.2976813316345215,0.1472
1428,2.3028128147125244,0.1,2.2972092628479004,0.1023,2.286193370819092,0.162,2.2976505756378174,0.161
1429,2.302812337875366,0.1,2.297189235687256,0.1059,2.2860631942749023,0.1514,2.297600507736206,0.1542
1430,2.302812099456787,0.1,2.2971272468566895,0.1049,2.2857723236083984,0.1597,2.297616720199585,0.1701
1431,2.302812099456787,0.1,2.297084331512451,0.1049,2.285555839538574,0.1608,2.2975289821624756,0.1593
1432,2.302811622619629,0.1,2.2970337867736816,0.1049,2.2853243350982666,0.1605,2.2974894046783447,0.1551
1433,2.302812337875366,0.1,2.2969772815704346,0.1048,2.2851388454437256,0.1582,2.2974531650543213,0.1574
1434,2.3028125762939453,0.1,2.2969210147857666,0.1046,2.28487491607666,0.1628,2.297417163848877,0.1582
1435,2.3028125762939453,0.1,2.2968785762786865,0.1028,2.2846457958221436,0.1626,2.2973787784576416,0.1557
1436,2.302812099456787,0.1,2.2968413829803467,0.106,2.284454584121704,0.1582,2.2973358631134033,0.1596
1437,2.302812099456787,0.1,2.2967913150787354,0.1074,2.284146785736084,0.1777,2.2973124980926514,0.166
1438,2.302812337875366,0.1,2.296751022338867,0.1083,2.2839062213897705,0.1669,2.2972638607025146,0.1635
1439,2.302812099456787,0.1,2.29667592048645,0.1079,2.28366756439209,0.165,2.2972171306610107,0.1576
1440,2.3028125762939453,0.1,2.29660964012146,0.1049,2.283385992050171,0.1682,2.2971951961517334,0.1675
1441,2.302812337875366,0.1,2.296548366546631,0.1061,2.2831151485443115,0.1698,2.2971415519714355,0.1611
1442,2.3028125762939453,0.1,2.296557903289795,0.1112,2.2829277515411377,0.1635,2.2971012592315674,0.16
1443,2.3028125762939453,0.1,2.2964582443237305,0.1094,2.282731533050537,0.1594,2.2970826625823975,0.1702
1444,2.3028128147125244,0.1,2.296417474746704,0.11,2.2823946475982666,0.1636,2.2970168590545654,0.162
1445,2.3028132915496826,0.1,2.2963461875915527,0.1087,2.28200101852417,0.1768,2.2969820499420166,0.1652
1446,2.3028130531311035,0.1,2.2962734699249268,0.1085,2.2818262577056885,0.1654,2.2969436645507812,0.1645
1447,2.3028125762939453,0.1,2.2962191104888916,0.1087,2.2814416885375977,0.185,2.2968978881835938,0.1583
1448,2.3028125762939453,0.1,2.296168327331543,0.1043,2.281325340270996,0.1632,2.296851873397827,0.1631
1449,2.3028125762939453,0.1,2.296137571334839,0.1115,2.2808456420898438,0.1743,2.2968156337738037,0.167
1450,2.3028125762939453,0.1,2.296048164367676,0.1088,2.28065824508667,0.1655,2.2967655658721924,0.1614
1451,2.302812099456787,0.1,2.295985221862793,0.1098,2.2802534103393555,0.1719,2.2967233657836914,0.1632
1452,2.30281138420105,0.1,2.2959582805633545,0.1126,2.279973030090332,0.1702,2.296677827835083,0.164
1453,2.302811622619629,0.1,2.295853614807129,0.1097,2.279716968536377,0.1681,2.296632766723633,0.1638
1454,2.302812099456787,0.1,2.2958176136016846,0.1121,2.2792770862579346,0.1742,2.296605348587036,0.17
1455,2.302811861038208,0.1,2.2957346439361572,0.1104,2.278888702392578,0.1799,2.296543598175049,0.1637
1456,2.3028111457824707,0.1,2.2956807613372803,0.1125,2.278535842895508,0.1803,2.2964985370635986,0.1656
1457,2.3028109073638916,0.1,2.2956483364105225,0.114,2.278189182281494,0.1791,2.296445608139038,0.1621
1458,2.302811622619629,0.1,2.2955825328826904,0.1145,2.2778618335723877,0.1783,2.2963974475860596,0.1621
1459,2.302811622619629,0.1,2.295468330383301,0.11,2.2774856090545654,0.1796,2.2963483333587646,0.1635
1460,2.302811861038208,0.1,2.295475721359253,0.1162,2.2771456241607666,0.1775,2.2963085174560547,0.1688
1461,2.302812099456787,0.1,2.295348882675171,0.1124,2.276646852493286,0.1882,2.2962746620178223,0.1708
1462,2.302812099456787,0.1,2.2952568531036377,0.1098,2.276256799697876,0.1871,2.2962019443511963,0.1622
1463,2.302812099456787,0.1,2.295196056365967,0.1124,2.276125192642212,0.1743,2.296151638031006,0.1642
1464,2.302812099456787,0.1,2.295137405395508,0.1138,2.2756643295288086,0.1767,2.2960972785949707,0.1639
1465,2.302811622619629,0.1,2.2950665950775146,0.1142,2.2750425338745117,0.1869,2.2960643768310547,0.1748
1466,2.302811622619629,0.1,2.2949953079223633,0.1153,2.274780035018921,0.1791,2.295992612838745,0.1652
1467,2.302811622619629,0.1,2.2949297428131104,0.1153,2.2742433547973633,0.1853,2.2959465980529785,0.1698
1468,2.302812099456787,0.1,2.2948408126831055,0.1134,2.273920774459839,0.1803,2.295905590057373,0.1721
1469,2.302812099456787,0.1,2.294792652130127,0.1168,2.273432731628418,0.1803,2.29583740234375,0.1638
1470,2.302812099456787,0.1,2.294795274734497,0.1213,2.2728030681610107,0.1967,2.295789957046509,0.1601
1471,2.302811861038208,0.1,2.2946081161499023,0.1154,2.272486925125122,0.183,2.295731544494629,0.1706
1472,2.3028109073638916,0.1,2.294520616531372,0.1127,2.271944999694824,0.1873,2.2956702709198,0.1679
1473,2.302811622619629,0.1,2.294445037841797,0.1116,2.2714438438415527,0.188,2.295612335205078,0.1645
1474,2.302811622619629,0.1,2.2943708896636963,0.1157,2.2709555625915527,0.1876,2.2955563068389893,0.1647
1475,2.302811861038208,0.1,2.294299602508545,0.1166,2.270421028137207,0.1889,2.2955102920532227,0.1693
